1736342840.295986390	Controller Area Network, Ext. ID: 166 (0x000000a6), Length: 8	00000040000000ee
1736342840.296195205	Controller Area Network, Ext. ID: 293 (0x00000125), Length: 7	f000000000001d
1736342840.296208675	Controller Area Network, Ext. ID: 164 (0x000000a4), Length: 8	40000000000000ec
1736342840.296222035	Controller Area Network, Ext. ID: 188 (0x000000bc), Length: 8	000011fe51ff0023
1736342840.296235675	Controller Area Network, Ext. ID: 301 (0x0000012d), Length: 8	7fff7fff7fffffaf
1736342840.296248236	Controller Area Network, Ext. ID: 302 (0x0000012e), Length: 7	7fff7fff7fffb0
1736342840.296261056	Controller Area Network, Ext. ID: 303 (0x0000012f), Length: 8	ff7fff7fff7fffb1
1736342840.296300967	Controller Area Network, Ext. ID: 1016 (0x000003f8), Length: 8	0000014401ff0000
1736342840.296314277	Controller Area Network, Ext. ID: 566 (0x00000236), Length: 5	27ff030066
1736342840.296327197	Controller Area Network, Ext. ID: 166 (0x000000a6), Length: 8	00000040000000ee
